,Adview
6460,2063.6902
6461,1771.1938
6462,1480.4705
6463,2293.1265
6464,2305.218
6465,2276.1934
6466,1803.5272
6467,1220.0117
6468,1963.2097
6469,1358.3906
6470,2120.754
6471,1970.2144
6472,1110.4137
6473,2098.511
6474,2322.5205
6475,2055.527
6476,1131.1519
6477,2141.8284
6478,1946.9033
6479,2378.589
6480,2151.494
6481,1869.5447
6482,1401.0566
6483,1961.548
6484,1934.6958
6485,1258.4954
6486,2512.5935
6487,1939.9712
6488,1488.4614
6489,1342.4387
6490,2306.4917
6491,1705.6498
6492,1196.1163
6493,2130.2605
6494,1680.9597
6495,2172.937
6496,2090.7747
6497,1824.2798
6498,2186.1843
6499,1355.4207
6500,1843.9241
6501,2090.321
6502,2292.2822
6503,2448.1038
6504,2273.6987
6505,1723.7739
6506,2448.472
6507,1320.0662
6508,2214.697
6509,1456.3107
6510,1414.835
6511,1930.3632
6512,1594.6376
6513,2020.3728
6514,1731.2104
6515,1695.512
6516,1419.4624
6517,2035.417
6518,1807.9124
6519,1464.1742
6520,2414.204
6521,2127.9934
6522,1964.3787
6523,2215.556
6524,2027.0902
6525,1661.1338
6526,972.4582
6527,1030.5449
6528,1670.739
6529,2146.014
6530,2223.7537
6531,2108.7383
6532,1369.626
6533,2443.6506
6534,2056.3967
6535,2305.8752
6536,2148.4097
6537,1629.5396
6538,1310.7589
6539,1921.4019
6540,2249.387
6541,2022.8826
6542,2065.1687
6543,2162.3184
6544,2472.2761
6545,1812.6476
6546,1159.5974
6547,2091.5872
6548,1866.6665
6549,1834.1355
6550,1975.8752
6551,1232.0028
6552,1604.18
6553,1686.147
6554,2198.3525
6555,1573.2473
6556,2089.2124
6557,2175.7568
6558,1768.6694
6559,1705.4028
6560,2228.539
6561,1756.3345
6562,1392.8661
6563,1886.3173
6564,1192.135
6565,1072.8901
6566,1891.609
6567,2208.201
6568,997.47394
6569,1863.2407
6570,1217.0363
6571,2069.425
6572,2022.6652
6573,2097.9685
6574,1396.5961
6575,2418.6228
6576,1544.4304
6577,2360.2173
6578,2199.889
6579,2428.8123
6580,1944.854
6581,2033.5713
6582,1398.4923
6583,1834.5835
6584,1968.1841
6585,2121.5842
6586,2104.8906
6587,1087.778
6588,1492.9512
6589,1607.2434
6590,1665.0474
6591,2005.4856
6592,881.6871
6593,2318.962
6594,1972.5952
6595,2186.5732
6596,2236.051
6597,2326.57
6598,1362.2177
6599,2191.0876
6600,1835.3999
6601,2210.474
6602,611.6517
6603,1575.5397
6604,1747.0679
6605,1651.4087
6606,1703.5762
6607,1706.0356
6608,1827.0814
6609,1031.9592
6610,2387.8884
6611,1772.7178
6612,2275.0981
6613,2039.4554
6614,1769.9647
6615,1994.4556
6616,1900.8286
6617,1436.4648
6618,2098.3406
6619,1575.1442
6620,1870.8423
6621,1153.327
6622,2397.9631
6623,1229.2969
6624,1333.3022
6625,1943.0686
6626,1936.4221
6627,2498.3254
6628,1791.4006
6629,2164.5386
6630,1695.2983
6631,2440.9036
6632,1535.1193
6633,1786.751
6634,1885.2646
6635,2096.9412
6636,2144.5251
6637,2055.8828
6638,2118.4958
6639,659.7607
6640,1345.469
6641,2119.3557
6642,1581.0281
6643,2123.2346
6644,1937.0347
6645,2169.0176
6646,1881.2224
6647,2280.9495
6648,1993.6902
6649,1530.0486
6650,2187.8328
6651,1697.1704
6652,2428.961
6653,2252.097
6654,1534.3711
6655,1375.6715
6656,1447.0709
6657,1765.9755
6658,2410.6365
6659,2097.8918
6660,1709.4207
6661,2072.401
6662,1714.4524
6663,1956.4825
6664,2459.4536
6665,1420.0089
6666,2037.6733
6667,2006.2322
6668,1227.0378
6669,1884.1982
6670,1684.7603
6671,1275.0658
6672,2254.8635
6673,1344.3052
6674,2105.3171
6675,1829.6893
6676,2339.2043
6677,1840.1506
6678,1695.4333
6679,1885.9658
6680,1305.0815
6681,1962.0371
6682,2233.906
6683,1837.2095
6684,2486.407
6685,1925.8057
6686,2260.1946
6687,1309.4224
6688,2246.5745
6689,2159.069
6690,2105.1477
6691,1554.729
6692,1995.0273
6693,1690.7446
6694,1738.1887
6695,2107.0872
6696,1755.6151
6697,1972.3225
6698,2129.2888
6699,1682.3417
6700,2196.1829
6701,2323.6475
6702,1712.5176
6703,1966.3433
6704,2020.2339
6705,1533.9448
6706,2160.6384
6707,2083.1047
6708,1951.2971
6709,2120.4968
6710,1743.0149
6711,1328.9146
6712,1238.5986
6713,1305.3344
6714,1637.4827
6715,2161.3206
6716,2100.1196
6717,2095.0178
6718,2093.0413
6719,1796.1764
6720,1855.8638
6721,2154.4343
6722,1675.3638
6723,1761.1218
6724,1539.1553
6725,1747.9832
6726,1026.1001
6727,1658.7886
6728,1730.8423
6729,2261.4827
6730,2182.6306
6731,1514.0834
6732,1184.6001
6733,1196.2383
6734,2024.3928
6735,1662.512
6736,1352.0874
6737,2076.702
6738,1756.6665
6739,1904.9663
6740,1337.5076
6741,1606.0603
6742,1888.5452
6743,1551.1111
6744,2144.888
6745,2318.3079
6746,2190.5144
6747,1535.3923
6748,2171.7656
6749,1581.8939
6750,2224.792
6751,2388.1057
6752,2176.5393
6753,1858.0312
6754,1449.4712
6755,1898.6791
6756,1288.1146
6757,1801.5442
6758,735.2628
6759,1313.0488
6760,1351.245
6761,1508.2329
6762,2164.0193
6763,2006.7048
6764,2122.2356
6765,545.27167
6766,1186.7191
6767,2532.5703
6768,1769.7646
6769,1898.5206
6770,2269.6375
6771,1302.9147
6772,1043.8301
6773,2091.5354
6774,1884.9141
6775,1999.785
6776,1070.2169
6777,1654.3237
6778,1859.1355
6779,1418.9182
6780,2281.7156
6781,2192.9426
6782,1049.5784
6783,2084.4053
6784,1672.4934
6785,1808.2998
6786,2150.8318
6787,1665.6542
6788,1355.833
6789,2135.639
6790,2297.9666
6791,1967.9763
6792,2440.2927
6793,2123.8755
6794,1782.5928
6795,1211.6287
6796,1181.7058
6797,1554.5083
6798,2175.9917
6799,1264.3573
6800,2062.7205
6801,2387.6106
6802,1676.7927
6803,1763.0638
6804,1267.9104
6805,1214.6292
6806,2188.2073
6807,2246.6633
6808,1707.8076
6809,2022.6421
6810,1316.4717
6811,2021.7571
6812,2167.1716
6813,1419.3135
6814,2145.8665
6815,2436.8787
6816,1380.4899
6817,1571.8291
6818,1738.279
6819,2356.8467
6820,2079.0193
6821,1097.9369
6822,2046.8247
6823,2269.0483
6824,2153.3264
6825,2109.774
6826,1926.5774
6827,1613.9434
6828,1127.805
6829,1697.2588
6830,1593.1499
6831,2278.529
6832,1673.048
6833,1270.0529
6834,1698.5952
6835,2090.443
6836,1215.1354
6837,1936.1176
6838,2046.242
6839,1814.5037
6840,1822.492
6841,1214.6521
6842,1783.7892
6843,1896.3673
6844,1501.2806
6845,1651.9858
6846,1910.7678
6847,1453.4047
6848,2260.9976
6849,2113.3186
6850,1508.1542
6851,1091.3345
6852,2025.2728
6853,1935.7861
6854,1590.2432
6855,1965.8867
6856,1575.4141
6857,1716.9824
6858,1632.0212
6859,1244.6199
6860,1522.2573
6861,1733.9507
6862,1243.9098
6863,2447.9812
6864,1813.9097
6865,2072.3884
6866,2363.596
6867,1944.3217
6868,1241.3406
6869,1590.7677
6870,2275.5088
6871,1747.2166
6872,1504.9807
6873,2126.6843
6874,1356.174
6875,1534.2533
6876,2114.1008
6877,1372.7302
6878,1777.8557
6879,2483.8235
6880,1229.6555
6881,1668.4785
6882,1197.6066
6883,1577.6748
6884,1674.9758
6885,1452.7249
6886,1329.1072
6887,1853.3303
6888,1610.989
6889,1569.3994
6890,1813.6548
6891,2220.0693
6892,1913.3901
6893,2167.4482
6894,1580.6993
6895,1394.7487
6896,1752.6755
6897,1524.9001
6898,2125.61
6899,1128.5889
6900,1808.8217
6901,1537.8248
6902,1702.1885
6903,1334.8882
6904,1985.9756
6905,1671.3827
6906,2331.523
6907,2566.675
6908,2200.0417
6909,1890.4589
6910,1496.7775
6911,2321.1113
6912,2032.0046
6913,1672.9487
6914,1316.9082
6915,2087.6567
6916,2065.189
6917,1807.559
6918,1682.9907
6919,2191.1416
6920,1660.4111
6921,2198.4617
6922,2436.5896
6923,2032.0603
6924,2169.1184
6925,2240.54
6926,645.7138
6927,1431.7654
6928,1239.9178
6929,2156.7986
6930,1653.5327
6931,1591.8901
6932,1636.6637
6933,2261.3254
6934,1049.5283
6935,2078.1108
6936,1671.5746
6937,2380.142
6938,2123.9111
6939,1961.0237
6940,1951.1511
6941,2211.0127
6942,2075.6052
6943,2319.6174
6944,1821.3628
6945,1940.4753
6946,1311.197
6947,1367.0582
6948,2154.3406
6949,2278.7192
6950,2129.8516
6951,1372.6967
6952,1860.4781
6953,1236.2942
6954,2453.424
6955,1862.1989
6956,1023.58905
6957,1580.592
6958,2249.329
6959,1244.8105
6960,1962.2108
6961,2177.3936
6962,1210.0836
6963,2307.6562
6964,1998.6775
6965,1658.1722
6966,2363.1165
6967,2283.7747
6968,1456.8119
6969,1912.3071
6970,1784.4645
6971,1750.1294
6972,2106.7776
6973,1419.9061
6974,1311.9542
6975,1376.5177
6976,1796.0032
6977,235.33192
6978,1744.5837
6979,2053.0374
6980,1241.3713
6981,1145.0681
6982,1590.1425
6983,2004.6907
6984,2190.7168
6985,1945.7163
6986,1576.8357
6987,1539.9841
6988,1434.9031
6989,1528.2997
6990,2032.3324
6991,1554.064
6992,2093.2546
6993,2687.061
6994,1514.3436
6995,1897.212
6996,2207.645
6997,1829.9054
6998,1587.4866
6999,2184.9844
7000,2109.6362
7001,1554.388
7002,1422.6569
7003,1604.6854
7004,2248.2554
7005,2265.2922
7006,1545.758
7007,1230.8966
7008,2072.28
7009,2354.7634
7010,2534.9294
7011,2201.463
7012,2053.3706
7013,2153.787
7014,2133.6973
7015,2137.2
7016,2109.1033
7017,1298.5696
7018,2099.3428
7019,2392.835
7020,1849.5728
7021,2042.3723
7022,2318.7126
7023,2103.864
7024,1459.574
7025,2190.9045
7026,1846.812
7027,1947.7026
7028,1809.4099
7029,1666.5887
7030,2050.7273
7031,1835.6044
7032,1117.3073
7033,2124.6262
7034,1577.5002
7035,1686.0133
7036,2134.77
7037,1106.6598
7038,2195.2156
7039,2119.9858
7040,2405.4895
7041,1405.4861
7042,1631.2104
7043,1232.5674
7044,1753.0786
7045,1514.7557
7046,1591.0565
7047,2310.9783
7048,2208.7163
7049,1286.8557
7050,2455.5718
7051,1830.2584
7052,1513.1611
7053,2028.913
7054,1972.4867
7055,1448.491
7056,1985.4923
7057,2191.4346
7058,1335.3232
7059,1977.9619
7060,2094.3325
7061,2063.5535
7062,1675.9668
7063,2326.34
7064,1743.5059
7065,1589.1548
7066,2408.5935
7067,1655.2886
7068,1812.0732
7069,1048.8013
7070,1953.5022
7071,2039.4872
7072,2208.4001
7073,1532.3434
7074,1298.4446
7075,2163.2568
7076,2088.091
7077,2005.9695
7078,1377.5125
7079,2156.3447
7080,1651.4165
7081,1668.7537
7082,1855.5786
7083,1945.0254
7084,1532.1936
7085,1895.0315
7086,2161.0295
7087,1954.2678
7088,2020.196
7089,1187.585
7090,2366.0916
7091,2315.4429
7092,2232.3909
7093,1424.5002
7094,1720.3054
7095,1064.9395
7096,1521.5264
7097,2276.992
7098,1923.1631
7099,1875.6345
7100,1819.2468
7101,2159.738
7102,1389.676
7103,1796.5273
7104,1571.8861
7105,2343.01
7106,1108.747
7107,2330.805
7108,1737.4008
7109,1939.133
7110,1400.8749
7111,2179.4883
7112,1692.2808
7113,2117.683
7114,1379.8457
7115,1187.8721
7116,2398.782
7117,2212.1282
7118,2390.966
7119,1228.5298
7120,2082.2366
7121,1614.218
7122,1384.2123
7123,1238.1089
7124,1421.7112
7125,2418.701
7126,1840.8899
7127,1443.5674
7128,1432.9166
7129,2482.6885
7130,1249.2059
7131,2202.4585
7132,1570.9305
7133,1792.6565
7134,1561.9523
7135,2082.5947
7136,1475.3998
7137,1294.3633
7138,2225.309
7139,1614.4419
7140,2051.689
7141,2269.2825
7142,1265.523
7143,1219.9265
7144,1408.4211
7145,1857.0598
7146,1996.823
7147,2098.8267
7148,2149.084
7149,2047.756
7150,2315.5486
7151,1859.5
7152,1588.1682
7153,2321.0728
7154,1797.9431
7155,1318.6744
7156,1820.0925
7157,2121.6443
7158,1409.413
7159,1448.3611
7160,1534.638
7161,1405.7449
7162,2245.2869
7163,2191.1113
7164,1996.5037
7165,1111.4434
7166,1794.4702
7167,2175.1924
7168,1587.1094
7169,2410.12
7170,2189.346
7171,1814.7439
7172,2168.0098
7173,1928.1982
7174,2130.973
7175,1833.9424
7176,1298.4802
7177,1949.2491
7178,2350.7375
7179,2147.2268
7180,1779.4962
7181,2081.0159
7182,1356.0148
7183,2157.2231
7184,1842.5593
7185,1003.3053
7186,2084.5676
7187,1949.6198
7188,1663.7009
7189,2267.6995
7190,1959.8713
7191,591.6476
7192,1243.9554
7193,1645.4211
7194,1353.968
7195,1858.0284
7196,2009.3942
7197,1655.7427
7198,1245.0605
7199,1502.8322
7200,2084.9888
7201,2037.6333
7202,2113.0752
7203,2173.812
7204,1501.9547
7205,1169.7688
7206,1511.3345
7207,1857.1985
7208,1817.5739
7209,1980.4587
7210,2252.9617
7211,2157.9119
7212,1569.442
7213,910.8129
7214,2160.0315
7215,2116.2751
7216,1227.9917
7217,1267.6265
7218,1851.6587
7219,1536.7935
7220,1675.0818
7221,1491.6013
7222,2366.2063
7223,1566.1282
7224,1588.3083
7225,1426.6243
7226,2563.5896
7227,2010.669
7228,2045.6201
7229,2141.293
7230,2068.6038
7231,1897.8185
7232,1290.0121
7233,1664.0427
7234,1796.3514
7235,2169.5298
7236,2203.537
7237,1321.551
7238,1606.9167
7239,1695.6421
7240,2126.9792
7241,1488.4938
7242,1864.2224
7243,1923.5222
7244,1831.5664
7245,2107.6873
7246,1608.0786
7247,2228.6409
7248,1376.5474
7249,1987.2891
7250,1978.8618
7251,1535.4811
7252,1797.781
7253,1610.7068
7254,1791.4766
7255,1653.0922
7256,1500.091
7257,1331.6355
7258,2210.6287
7259,1215.877
7260,2412.1704
7261,2095.6829
7262,2218.1167
7263,2055.6213
7264,2129.129
7265,2100.1052
7266,1235.9406
7267,1308.4348
7268,1634.5388
7269,2631.462
7270,1765.1946
7271,1984.5391
7272,1405.689
7273,1879.0967
7274,2141.1306
7275,1609.7772
7276,2166.6345
7277,2169.2332
7278,1188.3096
7279,1919.6609
7280,2028.8718
7281,1660.34
7282,1557.303
7283,2042.8516
7284,1558.0562
7285,1869.886
7286,2336.4248
7287,1431.4678
7288,2007.6154
7289,1502.475
7290,1831.6467
7291,1377.2903
7292,1445.0477
7293,1651.1528
7294,1628.5848
7295,2212.044
7296,2166.8096
7297,2120.7166
7298,2283.8713
7299,1243.0863
7300,596.0313
7301,2012.734
7302,2432.0881
7303,1781.7566
7304,1086.7144
7305,2239.0857
7306,1741.3885
7307,1916.4358
7308,892.3223
7309,1593.5515
7310,1275.2943
7311,2025.6333
7312,2197.5847
7313,1212.1312
7314,1833.8027
7315,1894.8037
7316,1605.5588
7317,2195.0232
7318,1579.544
7319,2523.4695
7320,1373.6631
7321,1333.3728
7322,2154.885
7323,1522.2388
7324,1592.4363
7325,1104.2299
7326,1416.4923
7327,2306.256
7328,1865.9285
7329,2428.4548
7330,1995.6499
7331,1196.0729
7332,1787.225
7333,2178.1511
7334,1632.7982
7335,2115.4841
7336,1241.4285
7337,1438.2346
7338,2105.0515
7339,2184.4753
7340,1638.5039
7341,1240.0195
7342,2081.3237
7343,2210.3506
7344,2317.8132
7345,1890.0326
7346,2034.101
7347,1182.373
7348,2367.089
7349,2083.4846
7350,1540.8815
7351,1123.6339
7352,2090.1316
7353,1907.9175
7354,1912.9021
7355,1825.4918
7356,2173.941
7357,1627.937
7358,1993.1046
7359,1883.283
7360,1838.9407
7361,1243.0681
7362,1620.8861
7363,2091.4998
7364,1915.7993
7365,2191.6965
7366,2219.1316
7367,1110.8114
7368,2244.3865
7369,1925.6667
7370,2071.9666
7371,1933.8086
7372,2162.2485
7373,1969.0793
7374,2004.6235
7375,1532.4543
7376,2386.4817
7377,2208.159
7378,1088.4119
7379,1182.866
7380,1113.8214
7381,1600.6345
7382,1880.3867
7383,2147.6313
7384,1535.2861
7385,2439.3552
7386,1418.4303
7387,2456.5461
7388,1427.0371
7389,1922.79
7390,2032.7712
7391,1876.6014
7392,1959.1201
7393,1855.4229
7394,2243.5056
7395,1857.539
7396,1399.6863
7397,1948.6555
7398,2462.6953
7399,1523.9954
7400,2235.8704
7401,2235.8738
7402,1885.0417
7403,1786.6533
7404,2339.9521
7405,1786.0146
7406,2152.2144
7407,1420.42
7408,1983.5736
7409,1779.3796
7410,1816.0076
7411,1643.7563
7412,1258.2832
7413,2068.6985
7414,2055.082
7415,1576.8705
7416,1690.4141
7417,1502.6272
7418,2052.6306
7419,1734.6697
7420,1609.6757
7421,2067.7507
7422,2041.4429
7423,2093.8232
7424,1849.4738
7425,2253.0098
7426,1845.7712
7427,1923.0558
7428,1740.398
7429,1359.0961
7430,1381.8212
7431,1966.9639
7432,1948.9006
7433,1900.1016
7434,2177.9407
7435,2126.2395
7436,1454.267
7437,1845.0005
7438,1696.323
7439,1428.6633
7440,1639.4487
7441,1921.58
7442,1918.5077
7443,1214.5338
7444,1617.3699
7445,2071.316
7446,1440.9286
7447,2043.1971
7448,1667.9255
7449,1607.7529
7450,1403.0422
7451,2232.523
7452,2099.1404
7453,1466.6539
7454,578.9313
7455,2169.635
7456,2132.9553
7457,2074.3625
7458,1148.7656
7459,1225.6869
7460,2163.4373
7461,1842.0436
7462,1244.7052
7463,1796.7214
7464,1479.6238
7465,1899.0125
7466,1574.6233
7467,2503.449
7468,1716.6855
7469,1614.3347
7470,2023.3403
7471,1356.1625
7472,2184.902
7473,1965.4431
7474,1558.6765
7475,1484.8586
7476,1565.2607
7477,2031.6976
7478,1669.359
7479,1572.7324
7480,1423.4348
7481,2445.5251
7482,1734.1741
7483,2560.6375
7484,2413.3354
7485,1110.2933
7486,1978.4701
7487,1465.1663
7488,1264.1572
7489,1402.746
7490,1754.0546
7491,933.7572
7492,2189.8215
7493,2169.3054
7494,2095.472
7495,1880.6143
7496,1248.4424
7497,1369.6415
7498,2167.3862
7499,1195.0454
7500,1516.9735
7501,1801.9504
7502,2628.523
7503,2197.957
7504,1290.3177
7505,1610.5615
7506,1527.6587
7507,1576.7034
7508,1728.0627
7509,2126.3608
7510,1351.7014
7511,2094.8503
7512,1918.066
7513,2172.6375
7514,1841.9418
7515,1904.0382
7516,1482.216
7517,1235.9408
7518,1367.7227
7519,1456.3398
7520,1592.7258
7521,1685.6017
7522,2123.806
7523,2507.6536
7524,1693.5005
7525,1406.801
7526,2203.1301
7527,1535.0785
7528,1595.7667
7529,1505.5764
7530,2020.7036
7531,1957.6656
7532,1254.7007
7533,1483.5598
7534,2162.2688
7535,2144.0688
7536,2035.735
7537,1930.738
7538,1693.8544
7539,2110.4446
7540,1757.3794
7541,2272.8462
7542,1149.1199
7543,1502.1726
7544,1902.9468
7545,2005.0234
7546,2128.979
7547,1413.6696
7548,1347.149
7549,2397.2092
7550,1792.1885
7551,1652.0751
7552,1481.2485
7553,1450.9004
7554,1775.8628
7555,1651.1798
7556,2105.9143
7557,2149.9634
7558,2059.6057
7559,1838.7632
7560,2266.5793
7561,1791.1475
7562,1628.9844
7563,1324.3413
7564,1480.6252
7565,2221.307
7566,1861.3881
7567,2147.72
7568,1455.7112
7569,2387.9136
7570,2124.339
7571,1848.0302
7572,1529.4651
7573,2073.9458
7574,1661.8777
7575,2126.7542
7576,2268.2805
7577,1092.9401
7578,2473.889
7579,1339.4921
7580,1102.5188
7581,1828.5281
7582,2311.785
7583,1582.0283
7584,2286.0327
7585,1542.8789
7586,2271.1848
7587,2121.4644
7588,1086.7784
7589,1966.4048
7590,1951.2112
7591,1827.561
7592,1568.8728
7593,1314.1373
7594,1363.5864
7595,31.582642
7596,2155.6792
7597,2348.5842
7598,1662.0098
7599,1625.5471
7600,1778.3689
7601,1691.4935
7602,1693.6182
7603,1607.9949
7604,2068.9434
7605,1734.0703
7606,1393.2618
7607,1626.238
7608,2084.2239
7609,1970.1368
7610,1460.884
7611,2315.6633
7612,1825.8301
7613,1175.1946
7614,2100.541
7615,2425.6482
7616,2015.854
7617,31.582642
7618,2203.7495
7619,2129.5308
7620,1734.2482
7621,2348.419
7622,2058.0918
7623,1791.7803
7624,2416.499
7625,2207.5398
7626,2084.802
7627,1287.994
7628,2044.5771
7629,2122.7222
7630,2146.8484
7631,1783.1294
7632,1312.7955
7633,1074.2191
7634,1820.0061
7635,2232.338
7636,1512.3783
7637,669.92505
7638,2176.5964
7639,1581.0956
7640,2412.7815
7641,1501.4282
7642,2068.8547
7643,1669.0283
7644,1866.4934
7645,1493.5303
7646,1503.7804
7647,1602.3457
7648,1892.2046
7649,2377.3135
7650,2096.6558
7651,2144.8806
7652,2264.8982
7653,1373.0497
7654,1625.6335
7655,2152.044
7656,2236.9583
7657,1383.4254
7658,1598.5994
7659,1309.7368
7660,1161.9587
7661,2233.1633
7662,1571.6643
7663,1867.227
7664,1359.9181
7665,2143.0945
7666,2228.319
7667,1205.1841
7668,1860.9298
7669,1614.2317
7670,1564.9258
7671,1904.7446
7672,2029.9924
7673,1561.5286
7674,1389.8085
7675,1178.678
7676,1243.9271
7677,1243.3798
7678,1373.4255
7679,1358.1423
7680,1325.2223
7681,2183.3413
7682,1625.1335
7683,2105.578
7684,711.61255
7685,2042.9847
7686,2461.5137
7687,1524.6819
7688,1103.4095
7689,2201.0718
7690,1908.2312
7691,2556.8862
7692,2291.6545
7693,2218.9658
7694,1489.7822
7695,1405.2596
7696,1509.2836
7697,1223.5461
7698,1758.7164
7699,1976.9941
7700,1088.0205
7701,1529.6075
7702,2104.5447
7703,1204.8007
7704,1913.0247
7705,1806.3612
7706,1852.3127
7707,2340.7732
7708,2095.4253
7709,1784.5044
7710,2133.39
7711,1832.1088
7712,1512.2307
7713,1622.7491
7714,1448.5629
7715,1530.0725
7716,1520.0641
7717,1412.9626
7718,1500.7551
7719,1736.6521
7720,1728.1199
7721,908.9558
7722,2106.502
7723,2224.9958
7724,1509.1702
7725,2136.0586
7726,1879.89
7727,1480.1477
7728,1052.9766
7729,2169.8352
7730,2377.32
7731,2116.7976
7732,2370.672
7733,1210.9176
7734,1958.3386
7735,2315.5344
7736,1537.9568
7737,1658.7284
7738,1408.8594
7739,1389.7769
7740,2140.6848
7741,2008.614
7742,2367.3594
7743,2155.0688
7744,1724.6199
7745,1557.3367
7746,1197.6381
7747,2431.3254
7748,2484.5513
7749,2036.4436
7750,1928.3923
7751,2219.0613
7752,1286.7969
7753,2168.1133
7754,1872.3181
7755,2148.8826
7756,1073.4634
7757,1159.7812
7758,1481.7567
7759,1338.7665
7760,1289.1722
7761,2092.2664
7762,1927.6772
7763,2503.325
7764,1610.5642
7765,2118.8337
7766,2170.2136
7767,1942.2883
7768,1991.5789
7769,1321.8944
7770,1542.4316
7771,1369.0205
7772,1228.3452
7773,1587.3567
7774,2332.8691
7775,2123.6162
7776,1324.0582
7777,1761.2675
7778,1810.8694
7779,1179.0487
7780,2146.3958
7781,2396.931
7782,2132.7522
7783,1440.5173
7784,1945.0869
7785,1206.1044
7786,1373.2808
7787,1934.4778
7788,1093.0254
7789,1132.6042
7790,1916.0385
7791,1475.1395
7792,1437.6735
7793,1514.6841
7794,2108.0613
7795,1487.5483
7796,2247.574
7797,2270.3513
7798,1829.5903
7799,1750.5983
7800,2207.4849
7801,1902.467
7802,1394.708
7803,2277.821
7804,2460.6501
7805,1938.7001
7806,2086.2815
7807,1240.6083
7808,2091.1257
7809,2089.3342
7810,1557.3441
7811,1441.7124
7812,2101.8987
7813,983.357
7814,1500.9813
7815,1416.3794
7816,2278.3286
7817,1960.6902
7818,1691.9387
7819,2228.817
7820,1129.3196
7821,1507.0342
7822,2268.5056
7823,1768.1179
7824,2160.2615
7825,2236.239
7826,2139.4883
7827,2408.047
7828,1398.8901
7829,1429.8577
7830,2193.4377
7831,2115.3635
7832,1844.1125
7833,1965.3907
7834,2193.037
7835,2275.446
7836,2253.7668
7837,2177.009
7838,1950.3188
7839,1039.6882
7840,1545.1301
7841,1680.5286
7842,1067.115
7843,2153.6587
7844,1240.1338
7845,2069.1223
7846,1776.7067
7847,2102.7207
7848,1940.5073
7849,1398.2024
7850,1857.2919
7851,1716.9539
7852,1582.6357
7853,1974.4995
7854,1459.5903
7855,1734.9911
7856,2012.1179
7857,1414.8608
7858,1892.8181
7859,1438.9485
7860,1910.7336
7861,1627.7163
7862,2144.3535
7863,1493.1456
7864,1699.2239
7865,2188.9553
7866,1976.6802
7867,1261.7219
7868,2076.2107
7869,1949.7148
7870,1517.2607
7871,1788.3339
7872,2471.8374
7873,1389.125
7874,1683.737
7875,1382.6383
7876,1480.985
7877,1975.9724
7878,2231.034
7879,2096.9143
7880,1381.8987
7881,2082.527
7882,1726.7477
7883,1996.8796
7884,1201.1423
7885,2146.612
7886,1729.9227
7887,1846.001
7888,2151.029
7889,2224.1006
7890,1607.0012
7891,2138.6467
7892,2030.0664
7893,1603.4559
7894,1475.5277
7895,1970.3926
7896,2146.0774
7897,1906.043
7898,1333.7374
7899,2120.9026
7900,2064.8462
7901,2066.6223
7902,2038.6
7903,2293.9583
7904,2407.9158
7905,2313.2283
7906,1430.2162
7907,988.26666
7908,2201.673
7909,2472.6187
7910,1166.2603
7911,1525.9946
7912,1912.965
7913,2450.5205
7914,1618.1704
7915,1976.131
7916,2368.0198
7917,1679.9314
7918,2161.8525
7919,1951.9785
7920,2089.1858
7921,1970.9413
7922,1925.9117
7923,1076.9082
7924,2038.2251
7925,2039.93
7926,1945.5736
7927,2140.8467
7928,2449.7073
7929,1615.3235
7930,2269.2012
7931,1930.5603
7932,2213.4563
7933,1242.4377
7934,1729.8492
7935,1746.6616
7936,1927.9425
7937,1293.018
7938,1964.937
7939,1941.7278
7940,2149.3137
7941,2126.7065
7942,1036.6234
7943,2138.3972
7944,1518.1255
7945,1200.7091
7946,1547.9641
7947,2202.0605
7948,1840.1533
7949,1801.8506
7950,1929.0427
7951,1640.2659
7952,1784.814
7953,1685.5944
7954,2066.219
7955,2051.8745
7956,1336.2257
7957,1340.1929
7958,1749.1909
7959,1331.5679
7960,1686.9053
7961,2207.6863
7962,1870.0809
7963,1860.1938
7964,2209.3245
7965,1600.5198
7966,1241.0137
7967,1416.5869
7968,1327.087
7969,1520.7488
7970,2116.6116
7971,2434.3662
7972,1722.426
7973,1829.443
7974,2465.886
7975,1531.1785
7976,2222.6687
7977,31.582642
7978,2075.2922
7979,1236.5354
7980,1633.2986
7981,2181.3184
7982,1304.9031
7983,2015.3123
7984,1627.0144
7985,2115.7295
7986,2211.2908
7987,2143.1404
7988,2456.6394
7989,1923.5385
7990,2463.927
7991,2256.6868
7992,1579.5735
7993,1832.6765
7994,1660.104
7995,1834.391
7996,2115.708
7997,2588.2021
7998,2173.2893
7999,1155.6155
8000,1439.6243
8001,1653.8643
8002,2094.7417
8003,1982.4961
8004,1513.2427
8005,1781.1843
8006,1725.5496
8007,2080.1804
8008,1698.4114
8009,2084.0781
8010,1787.2079
8011,1423.5526
8012,1793.2375
8013,1393.3174
8014,1166.9248
8015,1649.7462
8016,1364.8779
8017,2061.8296
8018,1782.1694
8019,1120.3237
8020,1705.7375
8021,1227.02
8022,2390.3801
8023,1119.2213
8024,2188.3674
8025,1235.0897
8026,2061.3926
8027,2070.0137
8028,1650.773
8029,2448.9358
8030,1660.2834
8031,2247.2505
8032,2512.803
8033,1337.9084
8034,2445.4746
8035,1993.386
8036,2180.839
8037,1255.0867
8038,1588.7568
8039,4082.5703
8040,2173.7727
8041,2136.2244
8042,2186.9565
8043,2209.1433
8044,1830.8252
